Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2011-10-07,-0.00819681118762265,0.00024476750507106815,0.011378419392481548,-0.012002436767593215,-0.010589208176212384,-0.005199578736162205
2011-10-10,0.033555643919288364,0.024229424506451925,-0.00145996214715857,0.043759577038073295,0.021247114976023947,-0.010579213092149743
2011-10-11,0.0005438556372526529,0.0074202674817366865,0.02077459063916471,0.0005252949991041148,-0.005947228433466604,0.003311750098624986
2011-10-12,0.009747046937638061,0.0040703530466369015,-0.00406318470583564,0.027703905211996865,0.012930499019946673,-0.0034095040822024174
2011-10-13,-0.0029781023951361333,0.0030557948161292325,0.0029369201691845843,-0.008977801326883106,-0.008361751874610192,0.003992706796370309
2011-10-14,0.017230948802478146,0.011418740814290413,-0.0046751258798533365,0.01989854128646603,0.008659096579891053,-0.004969385963156633
2011-10-17,-0.01955993759944958,-0.0003019584559822368,0.010523163380410351,-0.034432796670706506,-0.0037530492546851966,0.006523424404253225
2011-10-18,0.02021304938031121,-0.009995278934764774,-0.01057746240061913,0.026317363527255253,-0.0143065972126657,-0.0010686898786929182
2011-10-19,-0.012729818787026607,0.005072445890469615,0.004200773014026492,-0.019283477660820995,-0.0034569287276842464,0.0015532849591182974
2011-10-20,0.004543839821084399,-0.007800744259893881,-0.010656711967466915,-0.019398090745753865,-0.020934479687990067,-0.0020386335215217704
2011-10-21,0.01863406749243458,0.020329661650443778,-0.0011565522299137286,0.028186034013930873,0.014290327060280541,-0.001848174093404592
2011-10-24,0.012790806680371788,0.02003176494931718,0.02733637218481061,0.038369435238452494,0.009980016221538872,-0.0004867790792181107
2011-10-25,-0.020248346199382077,-0.0007280929309281752,-0.008253584662950486,-0.020011064300870865,0.028708949045218982,0.008535885514362983
2011-10-26,0.01048143054408723,0.005112557033633346,-0.0012785361169391038,0.01827574838489049,0.013499884232308428,-0.007367974094689033
2011-10-27,0.03371659116813434,0.02608110283090894,0.019165165990554896,0.05900317137109451,0.013835466371475074,-0.012139462466439538
2011-10-28,0.00038915352854135727,0.005963535828348132,0.01712736848766738,-0.008454211870257312,-0.00028629506564424703,0.005990817089428002
2011-10-31,-0.025048616612977612,-0.026602413402436312,-0.004377481420005055,-0.0382214942641213,-0.012678823957671361,0.013323653898804503
2011-11-01,-0.02834005962159464,-0.024341196154518283,-0.05049715514887916,-0.024558111976511532,-0.007685151564337731,0.011922367907179932
2011-11-02,0.015976363304397206,0.0027207672236096675,-0.02230319763114629,0.030178126373799376,0.010291657790972557,-0.002394515015983635
2011-11-03,0.018607607200930413,0.009383967825859141,0.002134934074615421,0.010181801659854318,0.020327649464295328,-0.004708902256086843
2011-11-04,-0.0062998195371895644,0.004519999737550543,0.01956085053153259,-0.006533531635151006,-0.005057491867623223,0.0029818812975504383
2011-11-07,0.006276008211166596,-0.0032442418700944996,-0.004891893368134164,0.008461430527719483,0.01974342055110007,0.0011525200749417693
2011-11-08,0.011667310321725162,0.012013710909478045,-0.01213032814968855,0.011726688885500974,0.00451416344386881,-0.004519660867465854
2011-11-09,-0.037385347098988095,-0.017088520216297587,0.016216534518301334,-0.06031227787649474,-0.00417909386982646,0.008826725974754545
2011-11-10,0.008587201099481741,-0.014353849378473688,-0.030158283534465518,0.006548966092304616,-0.01802967288639984,-0.004883450539888855
2011-11-11,0.019293223004513554,0.020012158339128734,0.0029709531171392936,0.023816822397512063,0.016129368049582097,-0.004618202882373796
2011-11-14,-0.009596036687554769,0.0036487809799308564,0.016833316976476397,-0.013824356387490744,-0.005441323295111503,0.006248703281408591
2011-11-15,0.00480559827730043,-0.011353673657605244,-0.006207002384834877,0.00619527436266823,0.002191265011515344,-0.0013427031787934772
2011-11-16,-0.016755798341954984,-0.007468477165875276,-0.009017702908200144,-0.02729619958964774,-0.004443771814802084,0.0036403769023459895
2011-11-17,-0.016942671987706433,-0.021923647395462268,0.0019311884705698087,-0.02571447930002156,-0.030916132101222654,0.0020056359390189173
2011-11-18,-0.0003947564904724282,-0.00836282431564071,-0.011088996582854737,0.0038992107158627044,0.0028450606177295172,-0.0037284445725374988
2011-11-21,-0.01882457110494877,-0.024917324960987104,-0.0016385367997263174,-0.03270338930280356,-0.02727168857833799,0.0027736881817066812
2011-11-22,-0.004149438857005794,-0.01182627995248694,-0.004818017170262341,0.0034794818173421106,0.014140097949622513,0.0030523641862348935
2011-11-23,-0.02234297045859626,-0.012309907419735788,-0.000909855051715807,-0.03286105339266947,-0.003825897239736137,0.0034228817921999246
2011-11-24,0.0,-0.010092821468876067,-0.02206703307436382,0.0,0.0,0.0
2011-11-25,-0.0026891193002505226,0.0038762228531115973,0.0007393284128018609,-0.0033189813598696882,-0.006033350443704364,-0.0063792653763018285
2011-11-28,0.028821079038609924,0.029108036697224376,0.00903030729371596,0.04680975016955917,0.014898870219744323,9.471502719934358e-05
2011-11-29,0.0022112069693969918,0.005257503175506903,0.017389889549047806,-0.004503754991523291,0.0015185888849821511,-0.0019115963631364974
2011-11-30,0.04240343833622763,0.03730101427193183,-0.0035589545356746375,0.06053104173094888,0.018561332766248943,-0.005853522903180185
2011-12-01,-0.0019104695778526483,0.004052257376419656,0.02396150087353756,-0.003003919368030573,-0.005860710310486896,-0.0002896025544229553
2011-12-02,-0.00024101537332728125,0.009873466052654887,0.0032288067056514885,-0.0030129051943347317,0.006719693899452695,0.00442740569832611
2011-12-05,0.010234463299265799,-0.0018545532909361867,0.0017889728850439734,0.016212028075076327,-0.009374108416037587,-0.0005759257758286894
2011-12-06,0.0011051379065262915,0.0022509413889998556,-0.010552883706139844,-0.013700902727584079,-0.0016191102696168865,-0.00259772461459095
2011-12-07,0.0020163207826575202,-0.006234940389234746,0.017795445606177927,0.004005336622149083,0.007495422440086814,0.004517383355828978
2011-12-08,-0.021368498950929855,-0.005476967570125133,-0.0056337018539973594,-0.03663594290162122,-0.018025801738556786,0.005070371561867835
2011-12-09,0.016742412907085384,0.004264989885523267,-0.01498722883329968,0.020010852923318518,0.0017530536333202377,-0.006893663819255481
2011-12-12,-0.01502638690477899,-0.01745825194801789,0.014530260480281217,-0.03831692774920613,-0.0287849886572218,0.0034526755163216474
2011-12-13,-0.008723953020305214,0.006711561657264341,-0.01594550408329164,-0.009280120254040975,-0.0025871238457042395,0.0045851656957711425
2011-12-14,-0.01141325149713759,-0.02920907923445553,-0.00422779952932095,-0.014489245357810702,-0.04661467407933018,0.004184216050790071
2011-12-15,0.003237852858081692,0.0060087703054676886,-0.01866399585344097,0.00646568130460093,-0.00614144395555923,-0.0008540183952229443
2011-12-16,0.003210989101900451,0.0005630478957253734,0.006339492933029728,0.007490502077584231,0.013248569484948212,0.004833004979790927
2011-12-19,-0.011802198458557732,-0.004008160818448177,-0.012262999918452781,-0.02619292424037027,-0.0007523205194177364,0.0033978543406538546
2011-12-20,0.029389295930944068,0.009148009230121002,0.0022860466734607194,0.04104834539827861,0.013208884366838008,-0.009086279870524957
2011-12-21,0.001947608164854339,0.004804010401688572,0.016887403954313956,0.0031764150949287447,-0.002292767028780258,-0.003236902754428725
2011-12-22,0.008231577169829831,0.012409427221173535,-0.010641962425682034,0.013127165282479094,-0.0018628917176543866,0.0012390013034874617
2011-12-23,0.008994480783105519,0.010719723456222798,-0.0011521983653380262,0.003904753793578093,-0.002613938054252313,-0.004105200092410459
2011-12-26,0.0,-0.005301471692037909,0.01100131926828781,0.0,0.0,0.0
2011-12-27,7.910481903918606e-05,0.0014046562175981873,-0.003943378877675974,-0.009659399155888435,-0.006564780411902857,0.0005657091278860849
2011-12-28,-0.012556506256502386,0.0019788443656138053,4.361992840803485e-05,-0.01693219523510632,-0.019828926896066693,0.0063007982367918255
2011-12-29,0.010650172463280615,-0.003472980275605439,-0.003915629530707251,0.01140768807347604,-0.014825590380464937,0.0012369329039622163
2011-12-30,-0.004300570740064627,-0.000833233812014282,0.010388683229535586,0.0007914714031614293,0.016679411569268512,0.003510475204588848
2012-01-02,0.0,0.00621642251793904,0.00826231876477525,0.0,0.0,0.0
2012-01-03,0.015355483670177897,0.023152747361945558,0.0011691633637711343,0.030116168975530617,0.021419174466295838,-0.006366678525153419
2012-01-04,0.00018790634443729306,0.0024383020512424034,0.015021171478745137,-0.005642344049591437,0.007597541424776675,-0.003151072361083129
2012-01-05,0.002939392669493865,-0.01004714138309194,-0.0082196062822805,-0.00438184007476793,0.004642102778981451,0.00019135923001075358
2012-01-06,-0.0025401850025391333,-0.0024160247013154416,-0.0173873384420508,-0.012739362770515085,-0.0020399010801860334,0.003912367568407211
2012-01-09,0.0022590443626086362,-0.011960396986397975,0.0031285984612960276,0.010411382908987639,-0.005335647136046096,0.00019095962260494493
2012-01-10,0.0088465236130604,0.017489401669647752,0.004446345187315356,0.021517243289032942,0.01451314650923945,-0.0020015584604085247
2012-01-11,0.00030954934463217333,-0.0035515719319379937,0.00316747843207381,0.0007600701889423141,0.00501496451589809,0.005802210791665779
2012-01-12,0.0023338827385691882,-0.010478839862957232,-0.007504906101286985,0.004043463769400971,0.004929325457331257,-0.002088063070632612
2012-01-13,-0.004960204447869401,-0.004167987835487048,0.014582152554238448,-0.009120959197172665,-0.01031221515150508,0.0044570865248863365
2012-01-16,0.0,0.0009407926500036818,-0.01612102620890375,0.0,0.0,0.0
2012-01-17,0.003546657768174128,0.008071772324638678,0.011624137430017185,0.018909039671326,0.015096419488760834,0.0009460973667743706
2012-01-18,0.011046689130222281,0.0023633945858870242,0.009893691106370143,0.024911606919270572,0.002594534228530324,-0.0031245393782738887
2012-01-19,0.004926501717244016,0.012719450335613293,0.011056563776324045,0.0087317292757945,-0.003259312671579746,-0.005992792234420184
2012-01-20,0.0006692357932856269,0.0015748773734867016,0.01048717084415498,-0.0007249398897795038,0.005786968828130693,-0.003440894692744064
2012-01-23,0.0004712319220408503,0.013075311579861814,0.0015056026031715433,0.009620309646803398,0.008558599710571272,-0.0022048812177633266
2012-01-24,-0.0010263438252235968,-0.003175609269183602,0.0016944276816163214,0.0014351826756645774,-0.008258109901121068,0.0011514582492898736
2012-01-25,0.008641694717196025,-0.001963281105574615,0.0022512999571525608,0.011170588970054556,0.02116612766430104,0.0047809258476705805
2012-01-26,-0.005770508287989055,0.014711364890713478,-0.004927342179093213,-0.004026198885360435,0.015469792317014676,0.005326610929752666
2012-01-27,-0.0015941475452909452,-0.009356095300571042,0.003061353201940501,0.005207342741672313,0.003180940101368302,0.0030312233821731868
2012-01-30,-0.0025253090863453726,-0.00827357785073433,0.0039795708227257165,-0.014505249368147798,-0.0004620820325050176,0.003399440692905675
2012-01-31,-0.0004570511280779364,0.0008596966908988389,0.0059351208059146765,0.008585893715589439,0.0039206973265626666,0.0037639781809343737
2012-02-01,0.008860237474265962,0.02232450592544359,0.0020061007755050667,0.021844654185456586,0.005337283003577175,-0.0034782353447852426
2012-02-02,0.0010945478306671234,0.006146578214630453,0.008642310006978326,0.0027840997917601483,0.005536743602649102,0.0014155361824938232
2012-02-03,0.014499725948107648,0.015421915205970757,-0.004951722053979255,0.01654469307717991,-0.010816498290285132,-0.007950984750469786
2012-02-06,-0.0004239640135311185,-0.0014935493334809157,0.0060950456777575795,-0.008467965751217693,-0.00872659929645173,0.0027518454833337543
2012-02-07,0.0020213375254701533,0.0002939834221975753,-0.001295942522545277,0.0020662611190562915,0.01360563769312381,-0.006463924826326352
2012-02-08,0.0021578809333250354,0.0026252590844259753,0.007807181901337742,0.007085006649805226,-0.009839809647734338,0.0004760018392914367
2012-02-09,0.0014730251258786603,-0.0017428080439984223,-0.0049916946193520025,-0.00045552162934267895,0.005593504786632288,-0.00229062848144694
2012-02-10,-0.006910122643616179,-0.0073375311992512,-0.01353164340763458,-0.022348565037412633,-0.009069149732669144,0.005622432329900194
2012-02-13,0.006777023326497382,0.007123151588443843,0.004920698882578122,0.016177748077354226,-0.0001741280936842106,-0.0006660665649877934
2012-02-14,-0.0009399650039259267,-0.004558860969562713,0.008308298255997397,-0.008287204007269193,-0.0041292190082160935,0.00209016837011163
2012-02-15,-0.005397747536216691,-0.0035050845589863727,0.011840639800816165,0.002769842762014372,0.006042679587632634,0.0007588579123592398
2012-02-16,0.010965365833276902,-0.0013116029521975537,-0.003934810820155668,0.01077627876434364,0.000289594850629365,-0.004562001272194445
2012-02-17,0.0023461758829402962,0.010900753836095354,0.011314395042878548,0.0018229680788997922,-0.0013328595810797458,-0.001048328354813748
2012-02-20,0.0,0.010664949808794644,-0.0014587984481133306,0.0,0.0,0.0
2012-02-21,0.0007196637576957368,-0.005463696552007225,0.00020540882180088382,-0.004106127665010919,0.018727555492429694,-0.003629434478089486
2012-02-22,-0.0033456974121455286,-0.004361600005205463,0.0065071764685007,0.0018270144986409491,0.00731483769854934,0.003915721559210509
2012-02-23,0.00426290318060624,-0.003925899097164514,-0.0012794608928006165,-0.0018270144986410669,0.008382858345699507,0.0014287704409703947
2012-02-24,0.001670841175508428,0.004209550164397704,0.009754050813336421,0.01000665426840755,-0.005505659316442745,0.0007610494000914896
2012-02-27,0.0013536425518792066,0.005645087382770838,-0.02049103542751451,-0.010006654268407496,-0.0008453800602883715,0.003323227140981211
2012-02-28,0.0033507134923147753,-0.001332846961366226,0.021590882306690946,0.01384666523248548,0.007526870622585002,0.00047392821127554934
2012-02-29,-0.004748242756953383,-0.0039392111870134635,-0.00012478286859280831,-0.0006764834075924988,-0.044103332626816365,-0.003987459144883058
2012-03-01,0.006139156544532941,0.010228772819502139,-0.011475551441824083,0.009429717995197002,0.0065287035581728,-0.003245231961919904
2012-03-02,-0.0032510350278581205,-0.001179692346337409,0.009071590348495612,-0.0024610927333902515,-0.007172208750397793,0.004007282223008468
2012-03-05,-0.0038772005028211405,-0.014092001305215431,-0.014285789337157311,-0.017399593835033617,-0.0033999966776983195,-0.0020012504076349215
2012-03-06,-0.015489506127544145,-0.016048688930491307,-0.004969033313005085,-0.03408218673055783,-0.018729788488398846,0.004188665083696823
2012-03-07,0.006876921722994126,-0.00520728999008916,0.00417196562140035,0.01195606196988928,0.0070945682581275695,-0.0019019987033024764
2012-03-08,0.009770049174722241,0.012510768374231146,0.011573373384783661,0.020757572756876574,0.008753783142556369,-0.002954800704462227
2012-03-09,0.0036246730207315234,0.010413967114419396,0.013353434133389084,-0.0004565616041430201,0.0075095975253485605,-0.00076456791965578
2012-03-12,0.00016044778678812074,-0.008770024989044337,-0.013697862985274424,-0.011021781969988053,-0.006862038788651917,-0.00028599957405417144
2012-03-13,0.017969133090434228,0.00946063148546155,0.0010532383589187107,0.026880537299782736,-0.0032420672438592062,-0.007194110980592826
2012-03-14,-0.0011969780885961415,0.0015283825751751037,0.00796023786121587,-0.015858755329794697,-0.030695984709045214,-0.01152041100450701
2012-03-15,0.0059494657015602215,-0.00408368664139886,-0.003338202798691845,0.007960872769848444,0.010055800575299199,-0.00029099716243391477
2012-03-16,0.0011187724767004654,0.007318494802612802,0.004806191720437633,-0.001133195949662005,-0.002172193946763881,-0.00029362700420539295
2012-03-19,0.003965971514071157,0.007713905468012952,0.0017028770880007282,-0.003863687410009296,0.006862550608128275,-0.0061562246062474195
2012-03-20,-0.003005028734390367,-0.00854132198864909,0.0009590481709371991,-0.017455503492308764,-0.012192373023583716,0.0004899887211567176
2012-03-21,-0.0018729499037742287,-0.0014856959155801575,-0.00884020688582392,0.001852084935137901,0.002002032322780702,0.00508215125856667
2012-03-22,-0.007232634226897842,-0.00709562730092613,0.00937410939676127,-0.01538147677158653,-0.0046775598195612,0.001266536834632095
2012-03-23,0.0031040360075561585,-0.0014392883705634796,-0.0031177072539455416,0.007487149897800396,0.012104486840182692,0.00369275113027696
2012-03-26,0.013790299964088289,0.011301540679773956,-0.0002808915077322483,0.017331506320016746,0.013860040758867789,-0.0011644796730588378
2012-03-27,-0.002820749754246321,-0.00036990206532160844,0.01856510051452453,-0.005282958691572956,-0.00041536431284905714,0.005520041729673822
2012-03-28,-0.004953758683289016,-0.01085675966867277,-0.007837339632977863,-0.016955691889246043,-0.01609513538995114,-0.001739871208288768
2012-03-29,-0.0016092239433873861,-0.015422476528948044,-0.004074509728057632,-0.0011720082843436556,-0.0034440523963091448,0.0041514879084749426
2012-03-30,0.003691613621621361,0.008745198749231126,0.003679070550390899,0.007244002236579801,0.01029670253699488,-0.004925563796835457
2012-04-02,0.007476626120982405,0.021714089389829938,-0.0046242765880165826,0.013643817509660202,0.00490018373383596,0.0023922526557125607
2012-04-03,-0.003996611820141247,-0.004726839214753394,0.010278658142247713,-0.005759117300200515,-0.004480963435036092,-0.00737993620047054
2012-04-04,-0.010254926852538038,-0.03156472780577384,-0.038887904936555494,-0.018182103445449543,-0.0351618651563432,0.00505548774939351
2012-04-05,-0.0006292401524213991,0.003276108457923927,-0.0006287311092124749,0.005396045572512051,0.009997584461830536,0.0044516754509052086
2012-04-06,0.0,-0.004601346656868681,-0.006073065907566939,0.0,0.0,0.0
2012-04-09,-0.011423437999542612,0.003171009835342541,-0.0032935386623318638,-0.014850004066524853,0.008560125642477288,0.010182815447614391
2012-04-10,-0.017229025277185804,-0.020902366435021635,-0.0047046442021391075,-0.019664857062073573,0.01029688080126366,0.0046717166779936415
2012-04-11,0.007421289800123757,0.00364409582552753,0.003345169182129261,0.01083956734347457,-0.00030134096958485624,-0.003908742340623249
2012-04-12,0.013685315235975748,0.017652748566952686,0.0030749419789961097,0.025312029068456594,0.012281118861902968,-0.002006714073249072
2012-04-13,-0.012553467125056119,-0.008100809413925117,0.01277809523072694,-0.015299989031499088,-0.012220858118282624,0.006010486964930132
2012-04-16,-0.0005037272401734527,-0.00427667492652493,-0.017170118985547118,-0.004993733724547046,-0.00628820298306942,-0.00028511874988234015
2012-04-17,0.015367979157954645,0.02047279767475477,0.005834453310013991,0.011377684543968628,0.0009700501859497347,-0.001047086819866861
2012-04-18,-0.004063533761746023,-0.0008566533542128105,0.01276295139745244,-0.0047250808351324645,-0.006992822669181386,0.001998120126678063
2012-04-19,-0.005952075477202332,0.004944536758642169,-0.011149421070603162,-0.004509343083137965,0.0010977172197064945,0.001139761653941107
2012-04-20,0.0011685826213373295,0.007199448083499349,-0.006615433435712836,0.006874825286420831,0.0009138819427355624,9.542146487388253e-05
2012-04-23,-0.008443113102887432,-0.014294379333063269,-0.0018987774641029663,-0.019320611664585142,-0.006230900532803207,0.0019910111914089946
2012-04-24,0.003673019641628904,0.007073520091469156,-0.0014060950902976233,0.002164755896059796,0.006778843939865435,-0.002561770988951744
2012-04-25,0.0135523428987414,0.0030969828887490594,0.005955361306481501,0.009090586096615904,-0.0009742879677306924,-0.001235030161328129
2012-04-26,0.006657952133507798,0.007265966293038962,0.00119214775324651,0.006173271251302049,0.01102704367836407,0.003323784929247869
2012-04-27,0.002411413929023093,0.004960488468652639,-0.001309721763577324,0.0014191077109235327,0.0026477476332526172,0.0010421261835888691
2012-04-30,-0.0038910622753696145,-0.0004964353763547948,0.008772858055402755,-0.002129508311444853,-0.0003606272693620108,0.000851444782630594
2012-05-01,0.005642435719684134,0.009957014131524704,-0.012656875396315383,0.0066098386854241695,-0.001022569789065028,-0.0018206457191764786
2012-05-02,-0.0024998055766587628,-0.010000751526995576,-0.0004811151634562922,-0.0018839422468424926,-0.005007356738177033,0.001896944130270583
2012-05-03,-0.0076883511035068415,-0.00038886222877885515,0.00111016454255301,-0.007572009779339107,-0.0116804305128595,-9.527901955612334e-05
2012-05-04,-0.016278995721590046,-0.019589644537119796,-0.0011101645425529826,-0.017733591739811008,0.006404608987367541,0.003972560100309986
2012-05-07,0.000350519582897646,-0.0042655676224829355,-0.023331821178826095,0.003620154394780908,-0.003715763250686093,-0.0002828668192638386
2012-05-08,-0.004287853134969311,-0.013520049780880464,0.005554448186883555,-0.01602800411614493,-0.021341694381911958,0.0022631501963871845
2012-05-09,-0.006724827531781949,-0.007331232555799018,-0.014237262616973478,-0.013058951350981132,-0.006442183199088381,0.0008473861531404323
2012-05-10,0.0025142474063852525,0.0019453409695607041,-0.0020423640004223584,0.004207302785036187,0.0008780886453683303,-0.001413401665450465
2012-05-11,-0.0033930913342817433,0.005585070385801197,-0.008265816986781952,-0.012925959369288616,-0.007235694057575699,0.0032945841479137604
2012-05-14,-0.011175073102338487,-0.023631007163633228,0.00027669701847642326,-0.023029974232862578,-0.014630373776526494,0.004405531054847292
2012-05-15,-0.005762408276502476,-0.0038308266914374818,-0.005927521443199133,-0.008742512020299447,-0.0024378832424801207,0.00028087697674806237
2012-05-16,-0.0044135439289479245,-0.012856170729720857,-0.017180798823453615,-0.014306730732596081,-0.013320661016581662,0.0007473721568342834
2012-05-17,-0.015165797405604461,-0.016601894027386543,0.008221592143141995,-0.01371668151198531,0.024625958761503444,0.0037310222827861765
2012-05-18,-0.007415201826754865,-0.021911742415278813,-0.01854806053622534,-0.009607807308861776,0.01080202267237359,-0.0006519504772822363
2012-05-21,0.01590868439583931,0.008718567532410472,0.005620377036185217,0.023586808127495244,-0.0020125485861335465,-0.002611873574641837
2012-05-22,0.00048621879514186843,0.01940353635324037,0.007961991294908584,-0.010532269758980035,-0.007646876018406951,-0.0021503216023851007
2012-05-23,0.001692270514548765,-0.02989576059124976,-0.02743342786673115,-0.006905655729001307,-0.018052002832832256,0.002617395147373438
2012-05-24,0.0013790801585880884,0.010862919468002727,0.008118492320350666,-0.005076717732460628,0.005925227079559546,-0.0021499722116373296
2012-05-25,-0.002167980702760717,-0.0013055160404740907,-0.0010330533833528437,-0.004833373344003106,0.007357443151002155,0.002896556162314933
2012-05-28,0.0,0.0014102484124526103,0.0023653065854989997,0.0,0.0,0.0
2012-05-29,0.01101805527882847,0.006588877677911904,0.007776497945478269,0.02787137802428035,-0.012959745819266628,-0.0008399812086897845
2012-05-30,-0.014438629304797283,-0.01974344628720769,-0.001996401150991136,-0.017428312950583988,0.009511671214859622,0.009477794890475464
2012-05-31,-0.0022792610600432576,-0.005310030306234031,-0.0039964289726922,0.004253257486344842,-0.0005118674635913401,0.0038768569834604734
2012-06-01,-0.024951295414361523,-0.017078006930676355,-0.006303995233266967,-0.027156452710099678,0.03638365864295839,0.008552889103250862
2012-06-04,0.00010954819498779878,-0.0029211483795832036,-0.011817862797355172,0.004351788817927335,-0.005135068018744437,-0.005779591393487238
2012-06-05,0.005710514594359025,0.002151620766089521,0.007021375425066003,0.0027098844650606238,0.001859082205380155,-0.003318118557100246
2012-06-06,0.022787776048048256,0.023281097888400607,0.01321862751861452,0.02880968380642247,0.010837604631931995,-0.006576346346666661
2012-06-07,-0.00010647016016737382,0.018089309358650583,0.005531617098955053,0.006029663156556062,-0.028703015919928014,0.002413502860711832
2012-06-08,0.008081420799989608,0.00030149111245094475,-0.026392905142651336,-0.008662623990285025,0.0022035454843187135,0.0007410611578364667
2012-06-11,-0.012700423815401067,0.0004349988457894938,0.021024457047350984,-0.014606489228548184,0.0033902747537376044,0.0026825145351946564
2012-06-12,0.011583389901239803,0.0042542752585560655,-0.0070915507091618354,0.020652001215115852,0.010722595990918843,-0.0053720585720772865
2012-06-13,-0.007048030071104175,0.007184806404850512,0.003200199056704143,-0.00367536738727763,0.003342843608440202,0.005280050473082604
2012-06-14,0.010756592649869777,-0.006158826152963182,-0.00025815936483521065,0.007076446165896695,0.0001854156211862676,-0.0026830395811244905
2012-06-15,0.010284745652146795,0.004312985604210033,-0.0005794313219336018,0.018116462918013172,0.0052998062801940925,0.00462164023476336
2012-06-18,0.0014437039589353582,0.012561540424928101,0.022217213023684883,0.0020496360051491143,-0.000799366013998755,-0.0002764626301551028
2012-06-19,0.009767834417612748,0.015304456462335504,-0.006840396744193662,0.01599634043535518,-0.0021552396687366127,-0.0034191207045362894
2012-06-20,-0.001687780512771723,0.0085592964559052,0.010649655474692073,-0.0032802156293350766,-0.004572082319639419,-0.0020391631492534578
2012-06-21,-0.022513208183375856,-0.010872197596221921,0.0032809432521401717,-0.03730926591809885,-0.03164485610772617,0.0021317957183480413
2012-06-22,0.00714898923450435,-0.016243412141595158,-0.010432865276967825,0.0031805694657100255,0.0009583134418115972,-0.004359687460026574
2012-06-25,-0.016083502390603004,-0.012583408994017133,-0.013995363225352882,-0.0186971431090114,0.013635854216098234,0.005469038141291723
2012-06-26,0.004761368161020215,-0.0017693664759932644,0.0032410922319481995,0.00859063009391803,-0.008540301789498156,-0.002221137690458942
2012-06-27,0.00894478141961743,0.01854370596685681,0.010034457515604774,0.006394919661022036,0.002221165438019698,0.0013899107729147535
2012-06-28,-0.0021120283457667526,-0.009804524829605378,0.013488972035459314,-0.004792351755143828,-0.017779983130193897,0.003232527598220247
2012-06-29,0.024614793734920246,0.010697863523197614,0.019518806564404943,0.04334908711053322,0.03412740784803537,-0.004622438371135055
2012-07-02,0.002456292158706836,0.022878738191337733,-0.0069764097069626215,0.0,-0.003936674515221323,0.0046294464169248425
2012-07-03,0.0062127715684242545,0.008895889858896234,0.011995007569008655,0.019737329949870763,0.014976261054684985,-0.0024972333660353606
2012-07-04,0.0,-0.0005628102463923536,-0.0008862054084936594,0.0,0.0,0.0
2012-07-05,-0.004698041566321199,-0.005425259557951507,-0.003932194999441966,-0.010579657451218293,-0.007677595841302577,0.0026816379738701848
2012-07-06,-0.009477418655581979,-0.008737639425051917,-0.005523390705780563,-0.018400700432060088,-0.019139039655363514,0.0035031218215570066
2012-07-09,-0.00164017617051813,-0.009509559109127678,-0.009031943461788467,-0.0036177357077642365,0.0064414186547363285,0.002756565327442808
2012-07-10,-0.00815912178959069,0.009774420009990764,-0.005416147933326522,-0.011193666013304482,-0.005871368037160729,0.00045926968501683427
2012-07-11,-1.4923688990578574e-05,-0.0007056560395554801,0.0018577407403688102,0.0052219784259845406,-0.0025995244667151854,-0.0009181087715490314
2012-07-12,-0.004999574352459078,-0.010436418589190649,-0.018181382179921678,-0.01680720306234823,-0.006560277556704476,0.0022926416971736753
2012-07-13,0.016362759247573275,0.004839281443813287,0.00424678645927853,0.01914847884548863,0.016917844443290076,-0.0008248591180962849
2012-07-16,-0.0023169958916205513,0.009425072014475839,0.0017667772569414963,-0.0023412757831403337,-0.0002513663600440253,0.002197779271625115
2012-07-17,0.00738235580991176,-0.003245478165764184,0.007963997062415653,0.013194118155364962,-0.0013206149982708804,-0.002564133863572417
2012-07-18,0.006658275330085007,0.0125253360114357,-0.00672860892905853,-0.0025735205546852744,-0.011837423346489425,0.0010081127567942057
2012-07-19,0.002713415248511383,0.0038866573090426317,0.011615948518801057,0.009233094044114641,0.006157741197844146,-0.0014672066355424312
2012-07-20,-0.010112620534169033,-0.006432329029200279,-0.013642985854229357,-0.014917854918358045,0.0015177543118384655,0.003938070067493413
2012-07-23,-0.008948979003707246,-0.02812958620815281,-0.01511944683758605,-0.026521197155428024,-0.0034181730051708655,0.0016436444864855702
2012-07-24,-0.00908205019242412,-0.012048501487903984,-0.0006071589410367281,-0.004266457774562932,-0.0006977105953359328,0.0019142830473909216
2012-07-25,-0.0003139107221179555,-0.0012493945651741425,-0.011891689725558385,0.004798000270068171,0.020101179321087303,0.0005459930161820682
2012-07-26,0.01640566286495112,0.01260087450193825,0.009236809645371689,0.02235527638490329,0.004343785917845313,-0.003099124841753033
2012-07-27,0.018900814490450273,0.022423287809312742,0.011700446138519586,0.02770117608798388,0.001794070444503943,-0.007239206699682492
2012-07-30,-0.00048347644461061725,0.014400933042238122,0.0057545788267317575,-0.005835456736098173,0.001111889644688937,0.0032130367631007595
2012-07-31,-0.004326172766220222,-0.011235641214952475,0.011976073907512087,-0.004590554903388371,-0.005696226974696493,0.0017410730991262709
2012-08-01,-0.0029041929017454256,0.010756111865990268,-0.006381670694917874,0.0017874915099324964,-0.004231260703659929,-0.003654158757633303
2012-08-02,-0.007531963624136046,-0.016760179720045558,-0.002012404298596974,-0.011807060296624636,-0.010215956030912727,0.002388224484059201
