Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2012-12-24,0.0,-0.0015659984888000927,0.0,0.0,0.008911000168981014,0.0
2012-12-25,0.0030064728889667948,0.00032265978930829796,0.0007232842850021091,0.0020571280201433853,0.012910455406222864,-0.0047989567899257195
2012-12-26,0.005619692716410204,-0.0006285467561317837,0.0016854848302958485,0.0020423422669648005,0.0011846238753923,-0.0012191849162664064
2012-12-27,0.0036678366268904413,-0.00551031487186677,-0.00464202863523224,0.0023160623494181956,-0.002776343857822113,-0.011111445674961485
2012-12-28,0.014764711438645252,-0.001763746552495912,0.011953185522100071,-0.005288876436376806,0.00634331813959745,0.01680002726988578
2012-12-31,0.0,0.00453601586008619,0.0,0.0,-0.008802490644020519,0.0
2013-01-01,0.01942678943677008,0.02238599538925474,0.007791382859457663,-0.0045690461866193955,0.0013847538191691794,0.025086115958697298
2013-01-02,-0.007101376313446752,0.0036373361076912115,-0.008448451813215838,-0.005153301153336505,-0.007764272526132963,-0.002087795423524574
2013-01-03,0.0020020889933252592,-0.0035214298981525866,-0.015413620919155364,0.0004696569172860315,0.022475933518880532,0.0048532999789810665
2013-01-04,-0.007585345898408808,-0.005046804620753489,-0.001578805043280168,0.0005626468027486182,-0.013577756616485035,-0.003128003259122683
2013-01-07,-0.008999605444389,0.001548347135384922,0.009676519411254312,0.002436833034899607,0.0021543017494088782,-0.0032476391807331087
2013-01-08,0.004284568297175136,0.003673143223287869,-0.0040406237004283535,0.000561703348386675,0.011109989326367038,0.00265234535868163
2013-01-09,0.00873790225468538,-0.002427953853795897,0.013505201717634268,-0.0029040338519279608,-0.00747996271919596,0.00756870010921085
2013-01-10,-0.00806265643600227,0.012459499971487133,-0.010367784461265891,0.003185091434361293,0.0013342546180613688,-4.751511497752233e-05
2013-01-11,0.004263190535577508,-0.004468474111410201,0.005347139027603056,-0.00037417416821857184,-0.0030989784745651563,-0.0009311049049197806
2013-01-14,-0.004263190535577505,-0.0015537784310954296,0.008650830902112815,0.0024296794364233516,0.007854180396250092,0.001128033295304306
2013-01-15,-0.000900203120397275,-0.002337262969395961,-0.00041595511562870385,0.0013064230373750869,-0.01797797656957083,0.0001969725099562613
2013-01-16,0.00561105371245498,0.00015113314914840556,0.004565584579943345,-0.004578158842883699,0.002220497028790776,0.0056270605413545815
2013-01-17,0.0022356355643874375,0.001982134821034045,-0.002250548079390936,0.002804656346266119,0.014870800644893125,0.003397492378151099
2013-01-18,0.0,-0.0033269048937322925,0.0,0.0,-0.019286656980514964,0.0
2013-01-21,-0.001564464858578445,-0.0014005232353920725,0.0036693378433432255,0.0008407153702309205,0.0029392537980621313,0.00441833162771152
2013-01-22,-0.005382021297866637,0.0030525460804679554,-0.0038471828766571143,0.0004662252591659022,-0.009010727091036529,0.001506341924293118
2013-01-23,-0.003604551853767759,0.010404438950775923,-0.010012628248205289,-0.0016804283000434541,0.012109535959830553,6.61466154430249e-06
2013-01-24,-0.0033909804714923227,-3.7810147188004954e-05,-0.00787759297306593,-0.006655285713143153,0.006299455268404318,0.005430708661868184
2013-01-25,-0.007044585768170952,0.0010848664231747644,-0.002417796113123141,-0.002070427022838655,-0.016244406456648475,-0.0018513342747921247
2013-01-28,0.011112226143651122,0.0022296123422261243,0.005010379513052234,-0.001509396751189105,0.011827254534611793,0.005093003781205059
2013-01-29,-0.004747286767171737,0.0006016624311821129,0.011495111538641122,0.0005660339253840308,0.018854807547031744,-0.003907244671751714
2013-01-30,0.0020374414487523583,-0.004178823431913538,-0.011555314223236052,0.000848637261791536,-0.0003202721133719049,-0.002566591958392015
2013-01-31,0.0065366795650951505,0.015713605911454622,0.00528532691511206,-0.0034027183033080036,-0.0027901332539819975,0.010002513224009682
2013-02-01,-0.013344166366198429,-0.026411525623280235,0.003527987804295923,0.005759417341528127,-0.005377135216032932,-0.0116058327096515
2013-02-04,0.0011377851595166712,0.008955389394042518,-0.0017325477647560472,-0.0035839025772677656,-0.012462984410272916,0.010362632222059643
2013-02-05,-0.0011377851595167354,-0.0036683136111719957,0.0031640435915196957,0.0030192147725344822,0.021778655735061558,0.0005490198591339299
2013-02-06,-0.008919296679131265,-0.010840514136407775,-0.004360645368131427,0.000470828109637421,-0.00790556310346627,-0.001807031055856767
2013-02-07,0.007324402655002851,0.008617021748498876,-0.002637589577229781,0.0007531433337487305,-0.020234543924637145,0.0056419945850431485
2013-02-08,-0.00045613524152679583,0.007950671577642086,-0.010741790022626579,-0.0010356135972034923,0.01179592909320742,-0.0006063012476382776
2013-02-11,0.0027340384704358334,0.00046938026251769983,0.00030331524683415996,-0.0010365939626022732,0.0014403737825818858,0.0015940011376042063
2013-02-12,0.004992787731658222,0.0045138933818833545,-0.00273315493015603,-0.0034946575691093525,-0.0009564949511749948,0.0005920877747906565
2013-02-13,-0.0004527163855827436,-0.014188546172994712,-0.005794642633454804,0.0042483287690889176,0.005478658213592521,0.000690433265053607
2013-02-14,-0.0036304979036536757,-0.002851202691219078,-0.015970681578293237,-0.0009425974550524042,-0.00866101046822212,-0.001045627796013619
2013-02-15,0.0,-0.0020152845404050237,0.0,0.0,0.012533107984501508,0.0
2013-02-18,0.0020438051200628833,0.009422446317764979,-0.003237503265273443,-0.0016047938553475694,-0.002350891077151291,0.007309694441361245
2013-02-19,-0.008886892188317666,-0.0006930688540844572,-0.016346397170892382,0.0021700674712600105,0.007781788495174839,-0.012481711430005843
2013-02-20,-0.013828280454929807,-0.029255205703297062,0.0003802367748848245,0.0019777590566398447,-0.01346231003433157,-0.00632300546566533
2013-02-21,0.00439954022949959,0.009135309736109388,-0.00368179607348202,0.0012223166315632513,0.012229074320848386,0.008734213386774423
2013-02-22,-0.013491658448659474,-0.007779377271297569,0.008738057791808123,0.0076738593731324025,0.012579569453946695,-0.01847927558477439
2013-02-25,0.005604727968040283,-0.00904643685757561,0.018117569902101203,-0.0018662795253400208,-0.003333373296406993,0.006090876862567387
2013-02-26,0.010886192701462254,0.006555251241558075,-0.012459668170070734,-0.0004666756403099184,-0.009676971987909264,0.012645699119019574
2013-02-27,-0.004617876048703596,0.007986141058295718,-0.011031030283688134,0.0014001123503579451,0.024681460540408557,-0.0008644534614572404
2013-02-28,0.0023116036193834696,0.0026429073016163785,-0.003682965048724668,0.0024921856204873066,0.001041320696463893,0.002321159449526721
2013-03-01,-0.009511511769998406,-0.013748964278983377,0.00012719540212769093,-0.002333006691823884,-0.006603186111021281,0.004600126548349631
2013-03-04,0.0120480266701726,0.01966229704088559,0.0015889665775550947,-0.0010277731818429472,0.004414260452062801,0.009520551872499975
2013-03-05,0.0048250728379028145,-7.892418148248366e-05,0.0,-0.003184551813668982,0.022272973040628256,0.0010839250554146814
2013-03-06,0.002746554415681317,-0.0075534651996117365,0.00012705483006648187,-0.003854468009010434,-0.003819031366930778,0.0018148436172064244
2013-03-07,0.008648158053552114,0.008838062234796594,0.0011423030650432725,-0.005097406484736151,0.015422746169971267,0.00447112871295497
2013-03-08,-0.005453406987469482,-0.004688434203293479,0.0007608884674092431,0.00047258887321498754,-0.007686271249084759,0.0032438188658736856
2013-03-11,-0.011457496244544216,0.0007626851730711774,0.008645465114191514,0.0027405526726796757,-0.007434556676558314,-0.002406145396801988
2013-03-12,-0.009493891932352347,-0.004479667813696856,-0.0020126751386568497,-0.0008500956100277105,0.002182958555221082,0.0013131891571707575
2013-03-13,0.004179315267994098,0.008705396408202939,0.001446995590579768,0.00028332117890355783,0.00941186856209037,0.005587352158971998
2013-03-14,-0.009077303361709095,0.004871774936671108,0.0011938202722479318,0.0034872768110611697,0.01501859991044435,-0.0016197737499887566
2013-03-15,-0.011286332125775442,-0.0037495810756752344,0.0075693806581912625,0.003286979215876478,-0.01622284100416201,-0.005525570335024047
2013-03-18,-0.007119151020623608,-0.0031477171766146946,0.004166847778572508,0.0030890735393188967,0.015285195731755638,-0.0024254697268762293
2013-03-19,0.005699226965149222,-0.0014870127879917081,-0.0023611597713077293,-0.0038393622522074297,0.0030778388975765255,0.006675163815817943
2013-03-20,-0.010234534577322835,-0.006879219823772982,0.00391149955924602,0.0026238286811245937,0.0038652873979416664,-0.008316923756005078
2013-03-21,0.003820465408724253,0.006304105288380827,-0.0047205663164381455,0.00037487855704859024,-0.012848236894317848,0.007148643803299891
2013-03-22,-0.0009537787942638731,0.0019440548392788276,-0.0009966212500727048,0.000747396651738675,0.017575999748063405,-0.003345629300947282
2013-03-25,0.014211504334876316,-0.0011094998431880056,-0.005499280632432003,0.0010278545589623345,0.0031808161935452783,0.007754963194634991
2013-03-26,0.0037562469954048328,-0.0029075597561142694,0.006495901882504646,0.0042868991148558725,-0.005350297034763996,-0.0005885230525645966
2013-03-27,0.0021063528138310526,0.0015242844626258193,-0.007122743230299197,-0.0018620595998794906,-0.009336610387522069,0.004048463396191122
2013-03-28,0.0,0.004518672979162469,0.0,0.0,0.006346173329176898,0.0
2013-03-29,-0.010813709118682329,-0.00010644835011754793,0.0032552621035893824,0.002655786545600737,-0.02240869584143266,-0.004483616865356026
2013-04-01,0.0004729927687783759,0.014025515181092392,-0.015684882420190893,-0.0019561192775462933,0.0008541245559957673,0.005158933898853431
2013-04-02,-0.011882376909827562,-0.01848831134699525,-0.014258962507669856,0.004186380864175055,0.02749973396688959,-0.010602133218841155
2013-04-03,-0.0028732838746817844,-0.009822180852501328,-0.0006442053746879387,0.003983609695719281,0.02687006465204619,0.004040279012737101
2013-04-04,-0.002400142682944437,-0.009297355813174956,0.015093644840956136,0.003138751021509996,-0.021849192846026908,-0.004304145168907639
2013-04-05,0.0016808611483505045,0.012368057177313952,-0.0021605297771282875,-0.003230967028313026,0.003873859385358005,0.006282958765270947
2013-04-08,0.009788980959308271,0.00010332605532621707,0.008992493876984647,0.00036999839682100684,-0.0053608138133945426,0.003538065806577469
2013-04-09,0.009458444426379423,0.015660685867525927,-0.017745673080341796,-0.004168541855564246,0.010563547574466304,0.012115443329548888
2013-04-10,0.0009408127255573194,0.004636511286339871,0.003842955995970894,0.0011130735203389542,0.012243459404755184,0.0035459561795765683
2013-04-11,-0.015401193122914346,-0.0006526063495313305,-0.04130691814830361,0.0055484963234136275,-0.004284660327561727,-0.0028407983185492532
2013-04-12,-0.02465682601078142,-0.00887072126990923,-0.09820579166610198,0.0022097906439435652,-0.0033847692235122037,-0.02323412455036433
2013-04-15,0.020349620387534725,-0.009860345362243029,0.01907320905271241,-0.0028563335861884285,0.012362225697992455,0.014205840828064486
2013-04-16,-0.01595387768856387,-0.005472343238478465,-0.0033225726891608644,0.0018444445308719339,0.00380428463648929,-0.014431313685984552
2013-04-17,0.0,-0.007731194922606392,0.007065164563453464,0.0005519260902473191,-0.016524239046742415,-0.0067235559695443025
2013-04-18,0.014513969730743325,0.009442281350891032,0.0023679189985098153,-0.0005519260902473007,0.0054927998583156725,0.008808989051054724
2013-04-19,0.004791512093386216,-0.004768462659173426,0.018251368204225838,0.0005519260902473191,0.0026376574729700952,0.004650798215427389
2013-04-22,0.0047685435198042995,0.024669165934655003,-0.008764563117937952,-0.000644503671393896,0.0035455942082514517,0.01036531280555277
2013-04-23,0.005929339522777806,-0.0005757646704926193,0.010452107037941706,0.0004602594402073411,0.017729080069339136,6.340170072840042e-06
2013-04-24,0.008945509122613347,0.004942306714894389,0.026620193431926197,-0.0011050878502686563,0.008532126264560853,0.004026614564991384
2013-04-25,-0.010128520253415433,0.007710740988453095,-0.005625365162654407,0.00358794004883767,-0.0022320829338351098,-0.0018438118015177635
2013-04-26,0.010362990442746274,0.008462031010337724,0.009448922631150495,-0.00036722303376745017,0.015214509203632327,0.00716031536940742
2013-04-29,0.014191012009319659,-0.004174602444004958,0.003265703540304102,-0.00018388869538294445,-0.0019021680513482133,0.00248181741858196
2013-04-30,-0.010916416535566673,0.006084382829510078,-0.01774924261742811,0.0032602955252044766,0.0016508312616981718,-0.009351472649564404
2013-05-01,0.007909060701787136,0.003664789264872666,0.014687911508285616,0.0,-0.0062513665826589545,0.009364003810320709
2013-05-02,0.008306477339853947,0.007126840889687839,-0.00231917044176605,-0.00856409183332057,-0.008345380548796725,0.01047956394817034
2013-05-03,0.0013775182678493606,0.00267597722190826,0.0025916852087923934,-0.001295844480151739,-0.011713128267819091,0.001905961128483939
2013-05-06,0.007088077301199032,0.0028296650918425577,-0.013095367795032163,-0.0013903490592790853,0.03242959170040659,0.005216639159837863
2013-05-07,0.007716873888603567,0.0002654579283682143,0.017038302086289602,0.0012050260819068423,0.01314282656118177,0.004130538866696586
2013-05-08,-0.007261018906177755,0.005460541289127843,-0.0034661912971972815,-0.00018553987342052782,-0.007648629592979335,-0.00369391802877331
2013-05-09,-0.007773329312066987,-0.0013723961402053928,-0.022027321577899984,-0.0056673514015516116,0.00999170210947148,0.004312343771584845
2013-05-10,-0.00922313895897545,-0.005731980699764752,-0.001602096110455087,-0.0017715797399517476,0.00046006660478352737,4.288844886953105e-05
2013-05-13,0.004622376370708888,0.006008979089998119,-0.006855125470800369,-0.004021040181345713,0.0009041612783133798,0.010091066969150287
2013-05-14,0.00023045473937946282,-0.004237984395644625,-0.019992124565387674,0.0026198747130231417,0.017291304818193465,0.005101103490210887
2013-05-15,-0.0034639198036771493,-2.9127884752562423e-05,-0.006753887216782063,0.004755809143003348,-0.004371558551132265,-0.005022331985410747
2013-05-16,0.0043853236625389265,0.0076905772638241965,-0.01613403541922928,-0.005409904268214613,0.007889841624851058,0.010247411986562578
2013-05-17,0.0025304432756538086,-0.001467177708687126,0.014113448217259888,-0.0007488519382854546,0.009077028660436987,-0.0007078684047072334
2013-05-20,-0.002069886157564596,0.012451717200684364,-0.0047065723681885985,0.002617244446808868,0.006537692503304743,0.001720904683002348
2013-05-21,-0.011111521788003094,-0.00138768354988858,-0.007430698684902042,-0.00796655905023748,0.013184705980635147,-0.008308074265778554
2013-05-22,-0.007476479146901702,-0.02947511497408882,0.01768420098097557,0.0010347219268536118,-0.08311306097774136,-0.0029281151046060853
2013-05-23,-0.008714851519194003,-0.00238932017905169,-0.0037425918742925827,0.00037630020310903646,0.016282567268324468,-0.0005515174989888943
2013-05-24,0.0,0.0023878046581779404,0.0,0.0,-0.019418701789545113,0.0
2013-05-27,0.005426409342601446,0.01458885224299773,-0.005567875242675551,-0.011815870956519202,0.01146655074450534,0.006320962109160131
2013-05-28,-0.01278743730738545,-0.025635943892877208,0.008807502165758149,0.004079801991650489,-0.012165015283307478,-0.007072936243165862
2013-05-29,0.0,0.011467839051195597,0.01441437175038911,9.487660288050111e-05,-0.0377979737912117,0.003663625114313425
2013-05-30,-0.018278660822295786,-0.004726701626543294,-0.013480482716379243,-0.0027496572081123975,0.011737474089850418,-0.014410576921857085
2013-05-31,0.0146975451903643,-0.010158354788413454,0.013622131324814718,0.001444384268813811,-0.031741471105865164,0.005918439859741687
2013-06-03,-0.012273242124758886,0.012478725161330521,-0.010395975120352336,-0.0025662208212930402,0.027670168391940406,-0.005526048005605536
2013-06-04,-0.018079919165986554,-0.02261657957334948,0.0009301011782125091,0.004842877823254658,-0.044215057101004845,-0.013875554543922225
2013-06-05,0.008347733697360188,-0.006566376465388013,0.012295330550164955,0.001229426702812943,0.004478442432362372,0.008454454144230643
2013-06-06,-0.005147906356875812,0.024759346957490824,-0.023369021245246344,-0.007787722418245392,0.014503539426204642,0.01274991452694569
2013-06-07,-0.01360900968500477,-0.006387346128678757,0.0023111025946810702,-0.002481977127904083,0.03894042901893289,-0.0003468736036370341
2013-06-10,-0.019114772899407217,-0.00948155571566976,-0.006658935530784299,0.002481977127904055,-0.020853347696925366,-0.01020526418482108
2013-06-11,-0.0068803128947559685,-0.00642429142981021,0.01069068876481086,-0.004491226712468184,0.02605607261640128,-0.008404776908050976
2013-06-12,0.021000136584692106,0.010438080493873576,-0.01025507154217024,0.007537434597652822,-0.06380951166321212,0.014676069097359318
2013-06-13,-0.015899261923491236,0.002658781563799417,0.007016610331898619,0.0013307025311119097,0.02373540581570963,-0.005902401062457968
2013-06-14,0.009116122800822513,0.004094645959200122,-0.0032489829246715824,-0.002376374729914836,0.040151388441714654,0.007538875562714677
2013-06-17,0.004276182672113486,0.006549310105619253,-0.011784578876664325,-0.0005713473271407637,-0.0066214772575245206,0.0077609634287832945
2013-06-18,-0.03135998413313431,-0.00915071954258724,0.005109127327628792,-0.013805112229087946,0.009326053886492382,-0.013948301328481997
2013-06-19,-0.045841955449264046,-0.04019712988657925,-0.06597613154712086,-0.004547377924551953,-0.028737392565107284,-0.02532842439229829
2013-06-20,0.014268853598038509,-0.0048226510164689155,0.004422859719568829,-0.01062663529981747,0.010738180832299314,0.002666219053525561
2013-06-21,-0.020524901361937554,-0.022626028196840207,-0.011524755043811986,-0.0024525003511662387,-0.025840771427277982,-0.01221936895962692
2013-06-24,0.021059226856149173,0.01577982800663015,-0.0015676440923652083,-0.0011808923932649187,0.0019253356865979608,0.009452456559302368
2013-06-25,0.01563977603665892,0.00839383384017235,-0.03610044847665988,0.004026071910308221,-0.016785567171423772,0.009544789666190033
2013-06-26,0.019867020818038667,0.0066376666088691656,-0.014912157668658067,0.005373621378176671,0.03299278315914575,0.006180691300296602
2013-06-27,0.005730313348815187,-0.008898135665724762,0.010184076226778084,-0.001170261114994479,0.02730111054994381,-0.004298788980467904
2013-06-28,0.0031123419267276077,0.011222360639243483,0.0258916545363587,0.0003808041366336231,0.0035886963987792862,0.005389199609389811
2013-07-01,-0.01802807542498096,0.00015719329138975892,-0.009842086910742568,0.0003908260119992594,0.01483631831145735,-0.0005450566900508968
2013-07-02,-0.009270311149348714,-0.015999107009575162,0.006811742623575429,-0.0019544099936337008,-0.013806634131323868,0.0008237078945754475
2013-07-03,0.0,0.038309674842076584,0.0,0.0,0.005133887473951922,0.0
2013-07-04,-0.006406957154090771,-0.022755364605432572,-0.031807915732905694,-0.01696601301739414,0.017910261433658606,0.010150045703225963
2013-07-05,0.001338370885488176,0.000967433831192154,0.017975808450345476,0.005851943223547366,-0.025686748166257316,0.00523780521383603
2013-07-08,0.013019658348095871,0.014702040414817723,0.008868165006491742,0.0016794195100929372,0.03074176479027003,0.007203661934863007
2013-07-09,-0.009548835050226847,-0.007431061027682454,0.0012032247636410058,-0.0035605461259357444,-0.006897640497533946,0.00018157596462801376
2013-07-10,0.047875735436399156,0.02709348258863904,0.025876776126085747,0.009958711287865308,0.02993555156926096,0.013463212765353812
2013-07-11,-0.010728052452718498,0.00013819157751492875,-0.0017982934091746827,-0.0007853321503110117,-0.002625851145540328,0.0030817302206288433
2013-07-12,0.010220037095548366,0.0013241333105873559,0.004684580530843276,0.0031364808909476014,-0.0015839395660205149,0.0013739351515561534
2013-07-15,0.004058671305536403,-0.0047613510361578905,0.005437751093870546,0.0004898485360358413,-0.001140603928167245,-0.0037156554177069927
2013-07-16,0.009072661321309697,0.004901261521813139,-0.010044094286119024,0.004392704698710328,0.008985164681927156,0.0027702066483981415
2013-07-17,-0.011861400388980078,0.014169326852264583,0.005229242099017883,-0.004686585025201309,0.00812051658596264,0.0050203417120067255
2013-07-18,-0.002796600966123711,0.00024859370428165613,0.006749762357370308,0.005465169077635954,-0.023483346606449587,0.0016087555796456545
2013-07-19,0.009880095310607385,0.002986643940636574,0.03278232057525459,-9.687146765604223e-05,0.0059827901282172476,0.0020309625424268186
2013-07-22,0.010780711124445199,0.0013381025280140685,-0.0009732726413989683,-0.0011693178114899985,0.01885052001872691,-0.0018536538683364202
2013-07-23,-0.010276733414681874,0.004110406361541921,-0.011601776086361223,-0.006746096748671459,-0.00494124094455982,-0.0038185027297184216
2013-07-24,0.005778088724172526,-0.009232375757327724,0.007022378689875025,0.0014706450187204844,-0.021046432000978738,0.002553209985188819
2013-07-25,-0.002257027664881329,-0.0002799432956107499,-0.005508029892910125,0.0008805037219161626,-0.01839417917509332,0.0008279514379092263
2013-07-26,-0.01263256984262886,0.0015311862513925384,0.0050564790608036815,-0.002056615387376087,-0.020409679369169605,-0.0037430341753677174
2013-07-29,-0.002291303007749111,-0.0016741827782537717,-0.003317771384185275,-0.0002945333532604825,0.014313785962620656,0.00037374708533409457
2013-07-30,-0.005878514076274704,0.0010812384998573738,-0.008799916807399286,0.0006862747634675737,-0.014359078274191143,-0.0001364185159984208
2013-07-31,0.018036972464287992,0.004745331021298308,-0.001067335925854353,-0.008865217768429454,0.026257358412555828,0.012462588230416578
2013-08-01,-0.00025192275275793885,-0.008721509175677497,-0.00030517578646048856,0.008482245491374739,0.01625144854967566,0.0016391140879470276
2013-08-02,-0.006315393002342896,0.00671096954267222,-0.006122780607501365,-0.003147947314799396,-0.009600940629153927,-0.0014809308775636419
2013-08-05,-0.012752348862865946,0.002021861818570439,-0.01500532830933171,0.0002955655428438627,0.017111817592803842,-0.00573947283055402
2013-08-06,-0.010838731894169798,-0.014765292877439058,0.002257444228614372,0.0036380152394293592,-0.031376687734474176,-0.0038131256619417632
2013-08-07,0.01901867689483924,0.012691039111889431,0.01894694408300723,0.001470583972451661,-0.008382676239125574,0.0038779210740465357
2013-08-08,0.0020346840854279877,0.010703863250401522,0.0016771411635599898,0.0006857701243484181,-0.0010512028538237521,-0.0035763480414268737
2013-08-09,0.009356520648856117,-0.0027959381599474155,0.016468061360921795,-0.0019599458635827624,0.00016231292307920724,-0.0011535858605248943
2013-08-12,0.006022760001474171,0.0020947426745696733,-0.010166133337281825,-0.009067658588253636,0.013419756307349323,0.002772210007268357
2013-08-13,0.0032468416992942357,-0.004191415055470636,0.009641569916341188,0.0008904322340219406,0.0033650735614081193,-0.005190063227858108
2013-08-14,-0.011537498030462388,-0.011702188162201987,0.020478513413118613,-0.00555478093205235,-0.0183199796912106,-0.014384564947961866
2013-08-15,-0.008614075753570892,0.010658101636906578,0.007390349998877117,-0.0038873482151215266,0.0006834441222125802,-0.003310067623478068
2013-08-16,-0.019009030330009148,-0.006385236662903582,-0.004017683329916731,-0.004303233245495262,0.0015964074572633383,-0.005917777957153822
2013-08-19,-0.0018167092096457108,-0.0003562827507764778,0.0050378119898069895,0.005401675007336593,-0.0257440004209774,0.0038139130983711445
2013-08-20,-0.023660845538539844,-0.008808084136712031,-0.001822357208414339,-0.006304535114875813,0.0048448226034075136,-0.005796369467346862
2013-08-21,0.016097387393642505,0.005721364400378576,0.00043765089469787415,-0.00040173002549129743,-0.009541737220756097,0.008582441743413965
2013-08-22,0.011711445197279553,0.005738145770391083,0.017709813296174264,0.005607823378525713,0.010989977296486006,0.00393924191021318
2013-08-23,-0.010926011711946905,-0.0010445004838286326,-0.0019363517501071658,0.0019949457110734555,-1.695868031455947e-05,-0.004047839230058562
2013-08-26,-0.023287538244353843,-0.007653023003516399,0.019619605598163514,0.005665039228626986,-0.002371693274629699,-0.01600153922918335
2013-08-27,0.0021393123907046873,-0.004059754038918919,-0.0011269022179265509,-0.0040717283920588205,-0.0011719423497773187,0.0027438773089689754
2013-08-28,0.00798300598937182,0.0068879998668192974,-0.00430805110888191,0.0009948364470799345,0.00045804853767387175,0.0019614766490956537
2013-08-29,0.007656858131718667,-0.012237203517881035,-0.011961729543889401,-0.0018900102020543634,-0.011032292927747806,-0.0031793671926351754
2013-08-30,0.0,0.015250678138748107,0.0,0.0,0.012707844646304017,0.0
2013-09-02,0.0062925311906529835,-0.004024995075315556,0.011324521545916155,-0.005692246347167501,0.017467011639314207,0.004155575226959593
2013-09-03,0.01761699372281501,0.0020468933371301664,-0.015775319397137694,-0.0033153790676862882,0.005542329929579473,0.008084187928560308
2013-09-04,0.011744001338095715,0.01261429676214585,-0.012160880108594587,-0.007678473817751351,-0.0009673738182686435,0.0012091315394673384
2013-09-05,0.014613430062325053,0.00021847737324559135,0.009855849000619287,0.0060667258387411965,-0.01849430238318708,5.442965978223178e-05
2013-09-06,0.025924278281061638,0.00041225206479283423,7.218147199824732e-05,0.002014254764731846,0.025934190643673322,0.009943282138970118
2013-09-09,0.007526925342662147,0.012060579182283138,-0.01650411741855866,-0.00463858895140531,0.017822784148514834,0.007318940484802409
2013-09-10,0.0007252579739265976,0.0029153523390636617,-0.00014659176849926887,0.005040736747271233,-0.0055413727436470035,0.0030476346138184848
2013-09-11,-0.011670208944791368,0.0059926048483021545,-0.02486859360337783,0.00010107812737045804,0.0019234797728894762,-0.0033861418278017777
2013-09-12,0.0065810581550500525,-0.0021496954669704294,-0.016674631905928796,0.001306101595041245,0.00373617050892557,0.002711001653103429
2013-09-13,0.01111420604189119,0.014221443387909887,0.0072345438511090335,0.0022072473865993565,0.005669938434476241,0.005677008295820802
2013-09-16,-0.002164916705206105,-0.010074482226340666,-0.006394194227050239,0.0020013720507037086,-0.007032491490472491,0.00420886959655227
2013-09-17,0.04104344761851871,-0.0016094745325654037,-0.0012990114845119957,0.012323611423850415,0.012857717837138554,0.012104121558415792
2013-09-18,-0.005329493178617208,0.0243435935767373,0.0460263320519995,-0.0034631953424307297,0.02712504287820639,-0.0018446541484815583
2013-09-19,-0.02255735399080116,-0.010306131948930193,-0.02731582847525432,0.0009904732432522313,-0.01355382746702235,-0.007243053962847499
2013-09-20,0.0035585912575693012,-0.0072441261754662934,-0.0042114640982854005,0.003755843047756445,0.0011375716620494918,-0.004730758941951058
2013-09-23,-0.008562013864281164,0.003686736085560358,-0.008248580056451694,0.00364424802614477,0.004758196941254152,-0.002600521497731875
2013-09-24,-0.007671825810100698,-0.005899363288654502,0.015008407385870412,0.002747832637415786,-0.0076873901807934806,-0.0027432251543777135
2013-09-25,0.004083173952578647,0.007008409175045565,-0.009249961668872883,-0.002158973437597328,0.015285393717546085,0.0034793658479979504
2013-09-26,-0.01181419180915306,-0.010353576368631332,0.01111961031158416,0.001374387705812122,-0.007405518636907115,-0.004082121663443529
2013-09-27,-0.0114651185329921,0.000379886246079257,-0.008930994336049873,0.0016663296028838694,-0.00987074527911267,-0.006047479981190951
2013-09-30,0.019677376041649246,0.0007757431372502593,-0.03100726878022965,-0.0022295703041509507,-0.0038415942255300216,0.007966724683406784
2013-10-01,0.003841840087556414,-0.003165213026705116,0.026549534475807456,0.0016700516099795964,-0.01710392945784938,-0.0006668918703408628
2013-10-02,-0.003841840087556453,0.004460016042287934,-0.002426044534775406,0.0013734766938231489,0.005478307016492734,-0.009019972500552986
2013-10-03,0.012906693751297698,-0.004099257535229154,-0.005862049685155893,-0.0027478811080693813,-0.009013168925852848,0.007028466704283861
2013-10-04,-0.008585808155408457,-0.010092418687743158,0.011463475434532194,0.0008838242585766376,-0.012585951624092264,-0.008542747536819599
2013-10-07,-0.009627062694098132,-0.011169286422768017,-0.00045307487090635477,-0.0004912053165463216,0.002976082796091103,-0.012408749931083476
2013-10-08,0.007469132076694779,0.0008973556884803073,-0.013150527333180879,-0.0017693962620632035,0.01426187858402623,0.0005737417306057981
2013-10-09,0.023251123810033164,0.004160492646620098,-0.007912504372284527,-0.0021676060834006083,0.005165744601262958,0.021595622882836497
2013-10-10,0.004446082400573524,0.010343627971593114,-0.02230457891442995,0.0014786022819337497,0.007471480778954297,0.006266595617327234
2013-10-11,0.005820382706446084,0.0025958868195858384,0.006602778534198821,-0.0033538563697107257,-0.001313039255190452,0.004066441145288558
2013-10-14,-0.009797408294734328,0.006389447402992086,-0.002667314973963524,0.00019841021584864445,-0.0008603360175748535,-0.007088789613758755
2013-10-15,0.007938527565242494,0.004228666061719945,0.007045038923208838,0.004828069447141803,0.002846179812064493,0.013732804307132302
2013-10-16,0.006259192768101644,-0.001854574447457393,0.03125370663589087,0.0056860496391704495,0.004206771884308119,0.0067213144137370845
2013-10-17,0.0009241301108869249,0.01983579654806733,-0.00629475881914602,9.724462572146973e-05,0.007934915798857585,0.00652740546362272
2013-10-18,-0.001617588017182183,0.006166165700566555,0.0009884999625332028,-0.0006843555214120602,0.009669283069435961,9.173220960465485e-05
