,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2018-12-14 00:00:00,0.0015469603,0.0006796401,0.0003166031,-0.0006919801,0.00058747455,0.00038303994
2018-12-17 00:00:00,0.0015490837,0.0006707888,0.00030675717,-0.0006799586,0.00058300793,0.00038786232
2018-12-18 00:00:00,0.0015798509,0.00068148784,0.0003081821,-0.00067094713,0.00055179186,0.00040975772
2018-12-19 00:00:00,0.0016075298,0.0007080119,0.00031769462,-0.00067460537,0.00053070486,0.0004270561
2018-12-20 00:00:00,0.0016260203,0.00074168853,0.00034482963,-0.00069171935,0.00051322207,0.00044085272
2018-12-21 00:00:00,0.0016634502,0.0008137431,0.0003948342,-0.0007355958,0.0004968755,0.0004611723
2018-12-24 00:00:00,0.0016923547,0.0008682925,0.00042696483,-0.0007663816,0.0004882589,0.00047463365
2018-12-25 00:00:00,0.00172868,0.00091557764,0.00045453385,-0.000790067,0.00046844594,0.0004940443
2018-12-26 00:00:00,0.0017551631,0.0009658877,0.00047911517,-0.00082328543,0.0004714206,0.00050204434
2018-12-27 00:00:00,0.0017186888,0.00093835406,0.00045724772,-0.000813622,0.0005072821,0.0004778616
2018-12-28 00:00:00,0.001693923,0.0008893367,0.0004166495,-0.0007825792,0.0005306937,0.00046030618
2018-12-31 00:00:00,0.0016530342,0.00082424097,0.00038638152,-0.00074769557,0.0005489718,0.00043796562
2019-01-01 00:00:00,0.0016138349,0.0007531475,0.0003467966,-0.00071045384,0.0005701594,0.0004149694
2019-01-02 00:00:00,0.0015913527,0.00068486296,0.00029473193,-0.0006624758,0.00058211386,0.00040098093
2019-01-03 00:00:00,0.0015806202,0.0006496068,0.00027231313,-0.0006333254,0.0005761571,0.00039932504
2019-01-04 00:00:00,0.001614973,0.00065669976,0.00028576143,-0.00062732026,0.0005305838,0.00042747706
2019-01-07 00:00:00,0.0015642401,0.0006123539,0.00027526356,-0.00061086565,0.0005523376,0.0004057344
2019-01-08 00:00:00,0.0015075989,0.0005696099,0.00025956333,-0.0005930811,0.00057915784,0.00038054585
2019-01-09 00:00:00,0.0014431365,0.0005173329,0.00024086796,-0.00057163835,0.0006077178,0.00035139732
2019-01-10 00:00:00,0.0013882108,0.00046061166,0.00022323057,-0.0005456731,0.00062168203,0.0003280472
2019-01-11 00:00:00,0.0013317056,0.00040640496,0.00020417944,-0.00052622706,0.0006463267,0.00030239485
2019-01-14 00:00:00,0.0013117734,0.0003837999,0.00019608252,-0.00051701814,0.00065295957,0.0002935361
2019-01-15 00:00:00,0.0013033822,0.00037025847,0.00019955263,-0.00051628053,0.00064823776,0.00029091164
2019-01-16 00:00:00,0.0012759864,0.00034592114,0.00019928068,-0.0005111098,0.0006542094,0.0002769176
2019-01-17 00:00:00,0.0012597665,0.00034736283,0.00021026842,-0.00051933527,0.00066198595,0.00026734173
2019-01-18 00:00:00,0.0012442768,0.00036170892,0.00021845289,-0.0005347058,0.0006819237,0.000255296
2019-01-21 00:00:00,0.0011804681,0.0003253948,0.00020922348,-0.0005190596,0.0007103123,0.00022845902
2019-01-22 00:00:00,0.0011386462,0.000304671,0.00020249747,-0.00050673634,0.00072710216,0.00021462701
2019-01-23 00:00:00,0.0011258014,0.0003217291,0.00021862611,-0.0005167946,0.00072992966,0.00021474995
2019-01-24 00:00:00,0.0010951422,0.00031555258,0.00022771023,-0.00050859526,0.0007291101,0.00021260045
2019-01-25 00:00:00,0.0010809526,0.00030789338,0.00023690052,-0.00050523505,0.0007224418,0.00021217391
2019-01-28 00:00:00,0.001069406,0.00031220354,0.00024927594,-0.0005119145,0.0007230602,0.00020725839
2019-01-29 00:00:00,0.0010925867,0.00033892505,0.0002620928,-0.00052451715,0.0007095672,0.00021852739
2019-01-30 00:00:00,0.0011093877,0.00034913234,0.000263229,-0.0005256869,0.0006983336,0.00022600405
2019-01-31 00:00:00,0.0011041053,0.0003421884,0.00025998615,-0.00052466244,0.00070053525,0.00022157468
2019-02-01 00:00:00,0.0010893252,0.0003168527,0.00025038607,-0.00050831586,0.0006968565,0.00021712668
2019-02-04 00:00:00,0.0010534693,0.00029425137,0.0002362337,-0.0005026832,0.0007230565,0.0001946073
2019-02-05 00:00:00,0.0010326821,0.00027323887,0.00021664985,-0.00048847497,0.00073710084,0.0001833085
2019-02-06 00:00:00,0.0010071006,0.00025614537,0.00020768866,-0.00048350543,0.0007549543,0.00016775727
2019-02-07 00:00:00,0.0010188278,0.00026734732,0.0002031289,-0.00048935413,0.0007583909,0.0001691021
2019-02-08 00:00:00,0.0010769665,0.0003259424,0.00021913461,-0.0005199015,0.00074683316,0.00019239448
2019-02-11 00:00:00,0.0011351053,0.000389928,0.00024307147,-0.00055350736,0.0007348582,0.0002171155
2019-02-12 00:00:00,0.0011558197,0.000426298,0.00025959127,-0.00057869405,0.00074272975,0.00022118352
2019-02-13 00:00:00,0.0011561364,0.00043156184,0.00025666133,-0.0005852394,0.00075669214,0.00021362118
2019-02-14 00:00:00,0.0011419337,0.00041218288,0.000243349,-0.0005742647,0.000764329,0.0002044402
2019-02-15 00:00:00,0.0011374056,0.00039397366,0.00023176707,-0.0005584359,0.0007585995,0.00020521693
2019-02-18 00:00:00,0.0011227876,0.0003605429,0.00020757318,-0.0005301386,0.00075787865,0.00020291843
2019-02-19 00:00:00,0.0011112653,0.00031914376,0.00017870031,-0.0004950948,0.00075116754,0.00020205602
2019-02-20 00:00:00,0.0011129249,0.0003059078,0.00017432123,-0.0004810691,0.0007323157,0.00020989217
2019-02-21 00:00:00,0.0010911822,0.0002899114,0.00017802231,-0.00047262013,0.00072637945,0.00020575896
2019-02-22 00:00:00,0.0010904707,0.0002941992,0.00017285347,-0.0004740283,0.0007339176,0.00020460412
2019-02-25 00:00:00,0.0010975376,0.0002928283,0.0001670178,-0.00046952814,0.0007328242,0.00020740554
2019-02-26 00:00:00,0.0011000335,0.0002971869,0.00016932376,-0.00047567487,0.000736665,0.00020627491
2019-02-27 00:00:00,0.0011082888,0.00031187572,0.00017891452,-0.00048940256,0.00073974393,0.00020826794
2019-02-28 00:00:00,0.0011020415,0.00031413697,0.00017766282,-0.00049760565,0.00075705536,0.0001996383
2019-03-01 00:00:00,0.0010986663,0.0003229361,0.00018201023,-0.00050744414,0.0007683933,0.00019437261
2019-03-04 00:00:00,0.0010915678,0.00033026747,0.00017722882,-0.00051964074,0.0007950552,0.00018029101
2019-03-05 00:00:00,0.0011017956,0.00035592355,0.00018557347,-0.0005391985,0.0008071605,0.00017682649
2019-03-06 00:00:00,0.0011181124,0.00038179196,0.00019311719,-0.0005535744,0.00081215426,0.00017956272
2019-03-07 00:00:00,0.0011474118,0.00041825138,0.00021248497,-0.0005688518,0.0007975269,0.00019563176
2019-03-08 00:00:00,0.0011891946,0.0004583951,0.00023365207,-0.0005809441,0.0007681288,0.0002211798
2019-03-11 00:00:00,0.0012382921,0.0005285684,0.0002675671,-0.00061329827,0.00074740127,0.00024823658
2019-03-12 00:00:00,0.0012426861,0.0005527269,0.00027647428,-0.00062867627,0.00075614825,0.00024795346
2019-03-13 00:00:00,0.001220841,0.000534093,0.0002735313,-0.0006196499,0.00076068565,0.000239579
2019-03-14 00:00:00,0.0012151729,0.00052875094,0.00026676618,-0.00061638653,0.00076669455,0.00023667328
2019-03-15 00:00:00,0.0011907872,0.0005106237,0.0002531726,-0.0006080568,0.0007852856,0.00022361428
2019-03-18 00:00:00,0.0011674017,0.00048032962,0.00023302622,-0.0005880445,0.0007935688,0.00021332316
2019-03-19 00:00:00,0.0011348836,0.00044450723,0.00021901913,-0.0005675778,0.0007973518,0.00020157546
2019-03-20 00:00:00,0.0011263937,0.00043804757,0.0002159141,-0.0005656257,0.00080082566,0.00019745901
2019-03-21 00:00:00,0.0011358317,0.00043548457,0.00022199377,-0.0005658604,0.00078774616,0.00020423345
2019-03-22 00:00:00,0.0011422262,0.0004186947,0.0002155099,-0.0005528033,0.0007748157,0.00021029077
2019-03-25 00:00:00,0.0012064856,0.0004529748,0.000232758,-0.000561066,0.00072779506,0.0002490729
2019-03-26 00:00:00,0.0012605637,0.0005042199,0.00026426278,-0.0005898215,0.0007014107,0.00027636625
2019-03-27 00:00:00,0.0012796428,0.00051098876,0.00027035922,-0.00059491396,0.0006938167,0.0002838876
2019-03-28 00:00:00,0.0012957882,0.0005188715,0.00027560443,-0.00060141087,0.0006895736,0.0002897214
2019-03-29 00:00:00,0.0013013929,0.0005383212,0.00028648786,-0.0006253347,0.00070830435,0.00028308667
2019-04-01 00:00:00,0.0012881737,0.0005313363,0.00027858093,-0.0006268434,0.0007266961,0.0002731178
2019-04-02 00:00:00,0.0012570359,0.000492746,0.00024140812,-0.0006014742,0.0007533692,0.0002570562
2019-04-03 00:00:00,0.0012286864,0.00046290644,0.00022312067,-0.00058354065,0.00076743774,0.0002450198
2019-04-04 00:00:00,0.0011966061,0.0004173685,0.0001977738,-0.0005523823,0.0007745363,0.00023426488
2019-04-05 00:00:00,0.0011702664,0.00038287602,0.00017860718,-0.0005246699,0.00077406317,0.00022767857
2019-04-08 00:00:00,0.0011526048,0.00036630593,0.00016746111,-0.0005128309,0.0007777978,0.00022141077
2019-04-09 00:00:00,0.0011403002,0.0003672,0.00017306581,-0.0005162284,0.0007775463,0.00021819957
2019-04-10 00:00:00,0.001141563,0.0003775712,0.00018816814,-0.0005219653,0.0007652249,0.00022272952
2019-04-11 00:00:00,0.0011542365,0.0004019644,0.00020856597,-0.0005367696,0.0007545762,0.00023014098
2019-04-12 00:00:00,0.0011414327,0.00040844642,0.0002167169,-0.0005428344,0.00076535717,0.00022230111
2019-04-15 00:00:00,0.0011160001,0.00039787777,0.00021421723,-0.00054144114,0.0007825848,0.00020768307
2019-04-16 00:00:00,0.0011050701,0.00038741343,0.00020856597,-0.0005348176,0.00078789145,0.00020154007
2019-04-17 00:00:00,0.0010869727,0.00036811642,0.00019618683,-0.0005266443,0.0008035302,0.00018968806
2019-04-18 00:00:00,0.001084337,0.00035965256,0.00019316934,-0.000527516,0.0008058436,0.00018566474
2019-04-19 00:00:00,0.0010909438,0.00036863796,0.00019805506,-0.00053706765,0.00080614537,0.00018475763
2019-04-22 00:00:00,0.0011121761,0.000388531,0.00020393543,-0.00054994226,0.0008015875,0.00019029714
2019-04-23 00:00:00,0.0011137314,0.0004072953,0.00020855293,-0.0005718991,0.00081663206,0.00018006377
2019-04-24 00:00:00,0.0010983776,0.00040618144,0.00020966679,-0.00058373064,0.0008315239,0.00016481616
2019-04-25 00:00:00,0.0011091009,0.00042736344,0.0002182778,-0.00060338527,0.00083241984,0.00016627274
2019-04-26 00:00:00,0.0011213943,0.0004439857,0.00021752715,-0.0006156191,0.00083456,0.00016861968
2019-04-29 00:00:00,0.0011266172,0.000429919,0.00021019205,-0.0006058514,0.00082206354,0.0001737494
2019-04-30 00:00:00,0.0011155494,0.00040366314,0.0001967419,-0.00059146434,0.0008234158,0.0001696311
2019-05-01 00:00:00,0.001113331,0.0003960561,0.00019688718,-0.0005866252,0.00081777014,0.0001708176
2019-05-02 00:00:00,0.0011271033,0.00039357133,0.00019759871,-0.0005765222,0.00079607964,0.00018390082
2019-05-03 00:00:00,0.0011498965,0.00040257536,0.00019551255,-0.00057118386,0.00077913515,0.00019902922
2019-05-06 00:00:00,0.001161905,0.00040543638,0.00019378215,-0.00056414306,0.00076839514,0.00020927191
2019-05-07 00:00:00,0.0011820216,0.0004025679,0.00019083731,-0.0005512908,0.00074335746,0.00022606738
2019-05-08 00:00:00,0.001250945,0.0004614722,0.00021202676,-0.000569582,0.0007056184,0.00026560575
2019-05-09 00:00:00,0.0012933407,0.0005150754,0.00023241155,-0.00059428066,0.00069485605,0.00028620102
2019-05-10 00:00:00,0.0013380572,0.0005782116,0.00025855005,-0.00062406063,0.0006840043,0.0003079977
2019-05-13 00:00:00,0.0013645925,0.00061423145,0.00027383305,-0.00064215437,0.00068143755,0.00031893328
2019-05-14 00:00:00,0.001429664,0.00067885034,0.00030952506,-0.0006689243,0.00064324215,0.0003560912
2019-05-15 00:00:00,0.0014416818,0.00068779476,0.00031628087,-0.0006669052,0.00063144416,0.00036633573
2019-05-16 00:00:00,0.0014392268,0.000669444,0.00031109713,-0.00064592063,0.0006163586,0.00037287548
2019-05-17 00:00:00,0.0014177896,0.0006364789,0.00028824434,-0.0006158352,0.00062023476,0.00036918744
2019-05-20 00:00:00,0.0014155656,0.0006174203,0.00026842207,-0.00059609115,0.00061992183,0.00037097745
2019-05-21 00:00:00,0.0014188476,0.00060378946,0.00024612062,-0.0005803853,0.00062428415,0.00037223287
2019-05-22 00:00:00,0.0014081933,0.0005895812,0.00022765622,-0.00057233125,0.00064199604,0.00036274083
2019-05-23 00:00:00,0.0014166646,0.0005867686,0.00021722354,-0.00056984276,0.00064590573,0.00036300533
2019-05-24 00:00:00,0.0014601648,0.0006259661,0.00023338012,-0.00058782846,0.00062553585,0.00038376637
2019-05-27 00:00:00,0.0014718492,0.0006386358,0.00024127774,-0.00059258565,0.00061776116,0.00039109774
2019-05-28 00:00:00,0.0014595091,0.0006264318,0.00024409965,-0.0005877614,0.0006153211,0.00038698502
2019-05-29 00:00:00,0.0014631562,0.0006215293,0.0002564788,-0.00058903545,0.00059906766,0.0003907103
2019-05-30 00:00:00,0.0014806949,0.000637671,0.00027327612,-0.00060151145,0.0005862862,0.000398485
2019-05-31 00:00:00,0.0014845729,0.00063626654,0.00027716346,-0.0006009191,0.00057955086,0.00040187873
2019-06-03 00:00:00,0.0015040822,0.000656439,0.00030117668,-0.0006117746,0.0005604923,0.00041676313
2019-06-04 00:00:00,0.001517659,0.0006684307,0.00032663718,-0.00061686337,0.0005364809,0.00043160655
2019-06-05 00:00:00,0.001495555,0.0006503742,0.0003228113,-0.00060753897,0.0005432144,0.0004258249
2019-06-06 00:00:00,0.0014555957,0.00059823133,0.0003010258,-0.00057913363,0.0005494766,0.0004114639
2019-06-07 00:00:00,0.0014168043,0.00054218806,0.0002791658,-0.0005457178,0.000550637,0.00039949082
2019-06-10 00:00:00,0.0013632234,0.0004641954,0.00024568103,-0.0005018413,0.0005607456,0.0003776122
2019-06-11 00:00:00,0.0013094507,0.00038660876,0.00019785017,-0.00045976415,0.00059012696,0.00034897216
2019-06-12 00:00:00,0.0012688339,0.0003454294,0.00017593428,-0.00044237077,0.00061416626,0.00032565743
2019-06-13 00:00:00,0.0012515113,0.00033086352,0.00017502345,-0.00043739378,0.00061916746,0.00031773373
2019-06-14 00:00:00,0.0012500137,0.00033315085,0.00018084608,-0.00044152513,0.0006205216,0.0003163349
2019-06-17 00:00:00,0.001268208,0.00034574233,0.00018384866,-0.00044836104,0.0006153248,0.00032318197
2019-06-18 00:00:00,0.0012814775,0.00036909617,0.00019805692,-0.00046873093,0.00061717816,0.00032505952
2019-06-19 00:00:00,0.0012629069,0.0003738869,0.00021482818,-0.0004871525,0.0006314516,0.00031068735
2019-06-20 00:00:00,0.0012473948,0.00035766326,0.00021624379,-0.00048603117,0.00063449703,0.00030111708
2019-06-21 00:00:00,0.0012100078,0.00031091087,0.00020340271,-0.00046076998,0.0006342493,0.00028647296
2019-06-24 00:00:00,0.0011639353,0.0002683103,0.0001851935,-0.0004390478,0.0006469805,0.00026650913
2019-06-25 00:00:00,0.0011351611,0.00023486279,0.00017397292,-0.00041850656,0.0006446373,0.00025754608
2019-06-26 00:00:00,0.0011429824,0.00023812614,0.00017453171,-0.000412561,0.0006312281,0.00026574917
2019-06-27 00:00:00,0.0011504795,0.00025517866,0.00017763488,-0.00041927397,0.00063382834,0.0002689939
2019-06-28 00:00:00,0.0011620205,0.0002751164,0.0001833681,-0.00043300912,0.00064019486,0.00027131103
2019-07-01 00:00:00,0.0011797473,0.00029180758,0.0001838971,-0.00044441223,0.0006450359,0.00027593412
2019-07-02 00:00:00,0.0011647064,0.00027594902,0.00016299635,-0.00044207647,0.00067424774,0.000258537
2019-07-03 00:00:00,0.001145523,0.0002541393,0.00014580041,-0.00043179095,0.0006907452,0.00024454482
2019-07-04 00:00:00,0.0011245124,0.00023067556,0.00013432279,-0.0004191436,0.00069832616,0.00023350306
2019-07-05 00:00:00,0.001110794,0.00022200681,0.00013096817,-0.000417158,0.0007075444,0.00022458099
2019-07-08 00:00:00,0.0011074208,0.0002295319,0.00012266263,-0.0004234314,0.0007270314,0.00021771155
2019-07-09 00:00:00,0.0011310112,0.0002895426,0.00014218502,-0.00046459585,0.00074387714,0.0002197437
2019-07-10 00:00:00,0.001160061,0.00035025738,0.00015961938,-0.00050152093,0.00075657293,0.00022578798
2019-07-11 00:00:00,0.0011894219,0.00040720217,0.0001728218,-0.0005324073,0.00076815486,0.00023396313
2019-07-12 00:00:00,0.0012000836,0.00042898767,0.0001649987,-0.0005446151,0.00078813545,0.0002318006
2019-07-15 00:00:00,0.0011952873,0.00043904223,0.00016500242,-0.0005534701,0.0008012559,0.00022624247
2019-07-16 00:00:00,0.0011689104,0.00041656755,0.0001588948,-0.0005461648,0.00081247836,0.00021226145
2019-07-17 00:00:00,0.0011503957,0.00039784797,0.0001511965,-0.0005381629,0.00081975013,0.00020270236
2019-07-18 00:00:00,0.0011735577,0.00041569583,0.00016040727,-0.00054195523,0.0008018967,0.00021803193
2019-07-19 00:00:00,0.0011973754,0.00045013241,0.00018385984,-0.00056209415,0.00079332665,0.00023054518
2019-07-22 00:00:00,0.001215566,0.00046817027,0.00020032935,-0.0005695,0.0007750504,0.00024253689
2019-07-23 00:00:00,0.0012336709,0.0004987139,0.00022169016,-0.0005865544,0.0007619653,0.00025346316
2019-07-24 00:00:00,0.001231933,0.0005107317,0.00022977404,-0.0005941093,0.0007626675,0.00025221892
2019-07-25 00:00:00,0.0012295097,0.0005144086,0.0002262462,-0.0005955249,0.00076832995,0.00024975836
2019-07-26 00:00:00,0.001233004,0.0005029794,0.00021040998,-0.0005814284,0.0007656198,0.00025234185
2019-07-29 00:00:00,0.0012238026,0.00048903935,0.0002038423,-0.0005774833,0.00077464245,0.0002440568
2019-07-30 00:00:00,0.001210941,0.00047175772,0.0002023559,-0.00057178736,0.00077921525,0.00023570657
2019-07-31 00:00:00,0.0012302771,0.00047964044,0.00020799227,-0.0005733147,0.00076416135,0.00024565868
2019-08-01 00:00:00,0.0012824088,0.0005160328,0.00022154674,-0.00058952346,0.0007393453,0.00026904233
2019-08-02 00:00:00,0.0013384484,0.0005541574,0.00024452247,-0.00060481206,0.0007031411,0.00030051358
2019-08-05 00:00:00,0.0014121681,0.0006186422,0.00027256832,-0.000629127,0.0006651953,0.00034171902
2019-08-06 00:00:00,0.0015211925,0.00070558675,0.00031946413,-0.00066234916,0.00059746765,0.00040392764
2019-08-07 00:00:00,0.0015697815,0.0007282179,0.00034040585,-0.0006656796,0.0005546026,0.0004367549
2019-08-08 00:00:00,0.0015815832,0.00072229095,0.00034959614,-0.00065493956,0.0005264133,0.00045325793
2019-08-09 00:00:00,0.0015548188,0.00067759864,0.00032496266,-0.00062285736,0.0005319994,0.00044633076
2019-08-12 00:00:00,0.0015390497,0.00063653477,0.00029455684,-0.00059011206,0.00053261966,0.0004448872
2019-08-13 00:00:00,0.0015488416,0.00060584955,0.00026464649,-0.00055555254,0.00051528215,0.0004585404
2019-08-14 00:00:00,0.0015322752,0.0005687643,0.00023165531,-0.0005250871,0.00052411295,0.00045533292
2019-08-15 00:00:00,0.0015772656,0.00058471225,0.00022958778,-0.0005192347,0.0004947446,0.00048477948
2019-08-16 00:00:00,0.0016181283,0.00061527453,0.0002474971,-0.00052996725,0.000467211,0.00050958246
2019-08-19 00:00:00,0.0016130097,0.0006073173,0.00024942495,-0.0005271584,0.00046643987,0.0005102828
2019-08-20 00:00:00,0.0015675556,0.00056820177,0.00023011304,-0.00050971285,0.000493275,0.00049079955
2019-08-21 00:00:00,0.0015547778,0.0005590152,0.00023236312,-0.00050573796,0.0004927404,0.000489315
2019-08-22 00:00:00,0.0015130658,0.0005156901,0.00021466054,-0.00048283115,0.0005076956,0.0004736986
2019-08-23 00:00:00,0.001488816,0.0004882943,0.00019150414,-0.0004653111,0.0005245842,0.00046306662
2019-08-26 00:00:00,0.0014875047,0.00048119389,0.0002024509,-0.0004574284,0.0005039517,0.00047045387
2019-08-27 00:00:00,0.0014837328,0.00048066862,0.00021538138,-0.00045326352,0.0004885532,0.00047557615
2019-08-28 00:00:00,0.0014874879,0.00048466586,0.000229517,-0.00045297667,0.00047045015,0.00048369914
2019-08-29 00:00:00,0.0014784541,0.00048355944,0.00023959763,-0.00045449287,0.00046560727,0.00048222952
2019-08-30 00:00:00,0.0014473945,0.0004672762,0.00023708679,-0.00044891983,0.00047965162,0.0004688017
2019-09-02 00:00:00,0.0014134832,0.00044576637,0.0002206359,-0.0004472658,0.0005153306,0.00044162013
2019-09-03 00:00:00,0.0013783202,0.0004228074,0.00020866282,-0.0004480146,0.00054434314,0.00041399524
2019-09-04 00:00:00,0.0013449229,0.00041317753,0.00020724535,-0.00045708567,0.00057060644,0.0003874544
2019-09-05 00:00:00,0.0012924131,0.0003841985,0.00020690262,-0.00045837834,0.0005978439,0.00035317242
2019-09-06 00:00:00,0.0012312867,0.00033972226,0.00018708222,-0.0004477091,0.00063540787,0.00031529553
2019-09-09 00:00:00,0.0012023505,0.00032263063,0.00017990172,-0.00044950098,0.0006576739,0.0002943892
2019-09-10 00:00:00,0.0011859871,0.00032201223,0.00017120875,-0.00045525283,0.0006811209,0.00027989596
2019-09-11 00:00:00,0.0011579785,0.0003130678,0.00015028007,-0.00046043098,0.0007241443,0.00025419705
2019-09-12 00:00:00,0.0011313632,0.000292575,0.00013422593,-0.00045462698,0.00074930117,0.00023441575
2019-09-13 00:00:00,0.0010819919,0.0002813395,0.00013760664,-0.00046419352,0.00078574196,0.00020294078
2019-09-16 00:00:00,0.0010301918,0.00025833957,0.00012847595,-0.00046665967,0.00082655624,0.00016668439
2019-09-17 00:00:00,0.000998253,0.00024143979,0.00013416633,-0.000465177,0.0008334629,0.0001503583
2019-09-18 00:00:00,0.0009951647,0.00024400093,0.00014834292,-0.00046887994,0.00082275644,0.00015180372
2019-09-19 00:00:00,0.0009946767,0.00025160052,0.00016460009,-0.00047826022,0.00081538036,0.00015178509
2019-09-20 00:00:00,0.0010023229,0.00026451796,0.00017861836,-0.00048965216,0.0008084029,0.00015519373
2019-09-23 00:00:00,0.0010143891,0.00028001517,0.00020745769,-0.0005029589,0.000784941,0.00016588904
2019-09-24 00:00:00,0.0010118,0.00029008277,0.00022576936,-0.00051409006,0.00078078546,0.00016519241
2019-09-25 00:00:00,0.0010336433,0.0003135521,0.0002447944,-0.00052379817,0.00075836666,0.00018084422
2019-09-26 00:00:00,0.0010438804,0.0003248211,0.00023894571,-0.0005277023,0.000762973,0.00018333457
2019-09-27 00:00:00,0.0010675993,0.00035378523,0.0002440419,-0.0005414635,0.000759894,0.0001926478
2019-09-30 00:00:00,0.0010997914,0.0003867317,0.00024485402,-0.00055237114,0.000757087,0.0002062004
2019-10-01 00:00:00,0.0011342987,0.00042419322,0.0002372656,-0.00057345256,0.0007780194,0.00021197088
2019-10-02 00:00:00,0.0011885148,0.00047114678,0.00023564883,-0.0005922094,0.00077595934,0.00023368187
2019-10-03 00:00:00,0.0012749322,0.0005587321,0.0002647955,-0.0006309636,0.0007443093,0.00027599
2019-10-04 00:00:00,0.0013439842,0.00062483735,0.00028401613,-0.0006605834,0.0007284209,0.0003066212
2019-10-07 00:00:00,0.0013633184,0.0006246548,0.0002777353,-0.0006530285,0.00072343834,0.00031648017
2019-10-08 00:00:00,0.0013677236,0.0006124694,0.00026701204,-0.00063441694,0.00071539916,0.0003240686
2019-10-09 00:00:00,0.0013889521,0.00061759166,0.00026932172,-0.00062774867,0.00069437735,0.00033993833
2019-10-10 00:00:00,0.0013876036,0.000598466,0.00025689043,-0.0006087236,0.0006844178,0.00034628995
2019-10-11 00:00:00,0.0013701208,0.00056940876,0.00022835098,-0.0005842857,0.00069567934,0.00034156255
2019-10-14 00:00:00,0.0013210475,0.0005237404,0.00019820221,-0.00055615976,0.0007252898,0.00031977706
2019-10-15 00:00:00,0.0012855027,0.0005054679,0.00019723736,-0.00054291263,0.0007330403,0.00031001307
2019-10-16 00:00:00,0.0012462214,0.00046896003,0.00017667189,-0.00052273273,0.00075170025,0.00029171444
2019-10-17 00:00:00,0.0012204591,0.00043751858,0.00016657822,-0.0005060956,0.0007527955,0.00028118677
2019-10-18 00:00:00,0.0011971444,0.00041143037,0.00016781315,-0.0004957393,0.00074733235,0.0002732668
2019-10-21 00:00:00,0.0011986904,0.0004137475,0.00018777698,-0.0005033463,0.0007292591,0.00027600862
2019-10-22 00:00:00,0.0011863448,0.00040631555,0.00019129552,-0.0005068332,0.00073507614,0.00026482157
2019-10-23 00:00:00,0.0011603758,0.00040400587,0.0002117902,-0.00051832944,0.0007424988,0.00024881773
2019-10-24 00:00:00,0.0011285003,0.00040169992,0.00023294799,-0.00053350255,0.0007534344,0.00022834167
2019-10-25 00:00:00,0.0010995138,0.0003901776,0.00025044195,-0.0005377121,0.0007524956,0.00021433644
2019-10-28 00:00:00,0.0010805503,0.00037766062,0.00025752373,-0.00053821504,0.00075272843,0.00020439364
2019-10-29 00:00:00,0.0010542944,0.0003573876,0.00025462545,-0.0005356744,0.00076629966,0.00018826872
2019-10-30 00:00:00,0.0010419507,0.00032932125,0.0002442915,-0.0005233921,0.00076769665,0.00017936714
2019-10-31 00:00:00,0.0010337923,0.00030894764,0.00024092756,-0.00051672757,0.0007672999,0.0001730267
2019-11-01 00:00:00,0.0010435302,0.00030386634,0.00024157576,-0.0005164407,0.00075671077,0.00017642789
2019-11-04 00:00:00,0.0010205619,0.0002675522,0.000231402,-0.00050388277,0.00076048076,0.00016350485
2019-11-05 00:00:00,0.0010019839,0.00024275295,0.00022196397,-0.00049502775,0.00076695904,0.00015274622
2019-11-06 00:00:00,0.0009877943,0.00022775121,0.00020315126,-0.00048873574,0.0007859543,0.00014104135
2019-11-07 00:00:00,0.0009800829,0.00022679009,0.00019002333,-0.00048731267,0.0008018855,0.00013360754
2019-11-08 00:00:00,0.00096194074,0.00021461956,0.00015809573,-0.00048181042,0.0008414481,0.00011637993
2019-11-11 00:00:00,0.0009744186,0.00023316406,0.00014069118,-0.0004924238,0.0008661002,0.000114234164
2019-11-12 00:00:00,0.001006091,0.000266565,0.0001372546,-0.0005120188,0.0008754134,0.00012261607
2019-11-13 00:00:00,0.0010186043,0.0002838727,0.00014006905,-0.0005235486,0.000877738,0.00012623146
2019-11-14 00:00:00,0.0010397658,0.00031275116,0.00014899857,-0.000538446,0.00087462366,0.00013666414
2019-11-15 00:00:00,0.0010640286,0.0003538709,0.00017372333,-0.00056032836,0.000863716,0.00015169941
2019-11-18 00:00:00,0.0010670107,0.00035924278,0.0001808498,-0.0005603172,0.00085593574,0.00015827827
2019-11-19 00:00:00,0.001062002,0.00035041012,0.00018265285,-0.00055029243,0.0008451417,0.00016312487
2019-11-20 00:00:00,0.0010584034,0.00035014562,0.00019364245,-0.00054779276,0.000833448,0.0001686085
2019-11-21 00:00:00,0.001072336,0.00036592595,0.0002044905,-0.0005489364,0.00081887655,0.00018222071
2019-11-22 00:00:00,0.0010922346,0.00039037876,0.00020396523,-0.00055499375,0.00081882067,0.0001932513
2019-11-25 00:00:00,0.0011039302,0.00040847622,0.00020369515,-0.00056287646,0.0008223746,0.00019807927
2019-11-26 00:00:00,0.0011075065,0.00040974282,0.00019532442,-0.0005634688,0.0008295886,0.00019714423
2019-11-27 00:00:00,0.0011096168,0.00040367804,0.00018658303,-0.0005574003,0.00082995,0.00019818172
2019-11-28 00:00:00,0.0011103638,0.00038363598,0.00016166829,-0.0005419217,0.00083531067,0.00019639172
